muga西澤28	55675080	0.9533261007688628	2013-06-28 16:14:00 +0900
muga西澤11	1037666436	0.8607921158351268	2013-06-28 16:15:00 +0900
muga西澤87	791510770	0.8875526794090223	2013-06-28 16:16:00 +0900
muga西澤76	1947228846	0.03459045931398874	2013-06-28 16:17:00 +0900
muga西澤30	1374374528	0.6439782692675083	2013-06-28 16:18:00 +0900
muga西澤82	1797241108	0.3031981293524303	2013-06-28 16:19:00 +0900
muga西澤98	1965605318	0.7457382330847524	2013-06-28 16:20:00 +0900
muga西澤98	1132922844	0.57469057657228	2013-06-28 16:21:00 +0900
muga西澤79	402136161	0.1894963185892894	2013-06-28 16:22:00 +0900
muga西澤38	238278596	0.9962003702836566	2013-06-28 16:23:00 +0900
muga西澤4	1860495825	0.09908872923987955	2013-06-28 16:24:00 +0900
muga西澤65	1635230296	0.5550238092557505	2013-06-28 16:25:00 +0900
muga西澤79	1184844266	0.5979228124654238	2013-06-28 16:26:00 +0900
muga西澤51	1726568961	0.2645253080976335	2013-06-28 16:27:00 +0900
muga西澤44	1570997336	0.6568749676434886	2013-06-28 16:28:00 +0900
muga西澤12	11440030	0.8229316995274274	2013-06-28 16:29:00 +0900
muga西澤67	959834202	0.41368996621954124	2013-06-28 16:30:00 +0900
muga西澤70	656928507	0.9504913769173764	2013-06-28 16:31:00 +0900
muga西澤8	1751516495	0.605391575029365	2013-06-28 16:32:00 +0900
muga西澤36	1118239208	0.8341056992298914	2013-06-28 16:33:00 +0900
muga西澤48	709709904	0.30697230025586086	2013-06-28 16:34:00 +0900
muga西澤23	1265463201	0.23842337959022775	2013-06-28 16:35:00 +0900
muga西澤19	1121465340	0.12763810431925715	2013-06-28 16:36:00 +0900
muga西澤85	1512015514	0.8785211146532083	2013-06-28 16:37:00 +0900
muga西澤38	1823888812	0.3801412569016207	2013-06-28 16:38:00 +0900
muga西澤34	676606302	0.5916764531897791	2013-06-28 16:39:00 +0900
muga西澤31	1143611803	0.509242688469053	2013-06-28 16:40:00 +0900
muga西澤81	1641737078	0.6943717595372171	2013-06-28 16:41:00 +0900
muga西澤21	1291420213	0.24210314288633938	2013-06-28 16:42:00 +0900
muga西澤41	1199769709	0.6655513540442477	2013-06-28 16:43:00 +0900
muga西澤27	187617070	0.5064095236761249	2013-06-28 16:44:00 +0900
muga西澤10	1895911429	0.9582859884807281	2013-06-28 16:45:00 +0900
muga西澤46	811292339	0.15130167405880746	2013-06-28 16:46:00 +0900
muga西澤42	1087836977	0.3093821237566916	2013-06-28 16:47:00 +0900
muga西澤53	766283114	0.9016716988299699	2013-06-28 16:48:00 +0900
muga西澤70	1616920263	0.39010621716694394	2013-06-28 16:49:00 +0900
muga西澤62	578738382	0.7781663132610368	2013-06-28 16:50:00 +0900
muga西澤1	675164452	0.021077156704260247	2013-06-28 16:51:00 +0900
muga西澤12	330464245	0.4232303851740782	2013-06-28 16:52:00 +0900
muga西澤1	196374014	0.4605121768945585	2013-06-28 16:53:00 +0900
muga西澤80	3537864	0.38778753639903385	2013-06-28 16:54:00 +0900
muga西澤15	1927345438	0.46739540848469774	2013-06-28 16:55:00 +0900
muga西澤70	869705131	0.45366164229083705	2013-06-28 16:56:00 +0900
muga西澤77	1959766311	0.9397699874721107	2013-06-28 16:57:00 +0900
muga西澤51	405407010	0.49360062741155686	2013-06-28 16:58:00 +0900
muga西澤75	520096103	0.9332384454223275	2013-06-28 16:59:00 +0900
muga西澤38	1553857447	0.20377223435701242	2013-06-28 17:00:00 +0900
muga西澤57	452746778	0.7758878547585903	2013-06-28 17:01:00 +0900
muga西澤0	1806394211	0.28285872739479123	2013-06-28 17:02:00 +0900
muga西澤60	518108956	0.8132401118546423	2013-06-28 17:03:00 +0900
muga西澤22	124184863	0.2773855712205845	2013-06-28 17:04:00 +0900
muga西澤2	271935537	0.040459739300391706	2013-06-28 17:05:00 +0900
muga西澤7	1943854138	0.3646769993544239	2013-06-28 17:06:00 +0900
muga西澤96	1439734405	0.5089346419715964	2013-06-28 17:07:00 +0900
muga西澤85	1043212701	0.8028390862900932	2013-06-28 17:08:00 +0900
muga西澤44	2050606648	0.9304783462399994	2013-06-28 17:09:00 +0900
muga西澤78	161980358	0.6414286412936309	2013-06-28 17:10:00 +0900
muga西澤98	1392541960	0.34478462785027497	2013-06-28 17:11:00 +0900
muga西澤32	298239553	0.5569743371506223	2013-06-28 17:12:00 +0900
muga西澤40	1138783341	0.06439849237385753	2013-06-28 17:13:00 +0900
muga西澤80	1720690914	0.3542741844253646	2013-06-28 17:14:00 +0900
muga西澤80	788463442	0.36635025905290364	2013-06-28 17:15:00 +0900
muga西澤32	114164763	0.7574009397319041	2013-06-28 17:16:00 +0900
muga西澤86	1418471809	0.5607322824911918	2013-06-28 17:17:00 +0900
muga西澤58	166367655	0.6036055319237751	2013-06-28 17:18:00 +0900
muga西澤32	1208918997	0.1338807164396535	2013-06-28 17:19:00 +0900
muga西澤18	839624749	0.4488157337013815	2013-06-28 17:20:00 +0900
muga西澤71	1508813413	0.6374572924322686	2013-06-28 17:21:00 +0900
muga西澤0	1458138411	0.8951855715061203	2013-06-28 17:22:00 +0900
muga西澤62	521623131	0.8746093814333616	2013-06-28 17:23:00 +0900
muga西澤57	486784120	0.659158431468739	2013-06-28 17:24:00 +0900
muga西澤83	1860753993	0.7205189153263784	2013-06-28 17:25:00 +0900
muga西澤52	2019647509	0.5127650035245174	2013-06-28 17:26:00 +0900
muga西澤23	319987728	0.6070337657393652	2013-06-28 17:27:00 +0900
muga西澤59	1908337762	0.7513847535939695	2013-06-28 17:28:00 +0900
muga西澤0	2056178335	0.29970823981138073	2013-06-28 17:29:00 +0900
muga西澤57	155398040	0.76795737432108	2013-06-28 17:30:00 +0900
muga西澤46	1127198205	0.10046156198724887	2013-06-28 17:31:00 +0900
muga西澤74	511840589	0.6466387723720681	2013-06-28 17:32:00 +0900
muga西澤88	1739601129	0.02019669865148488	2013-06-28 17:33:00 +0900
muga西澤8	282336782	0.42815372555779796	2013-06-28 17:34:00 +0900
muga西澤2	1867708355	0.7831041747831183	2013-06-28 17:35:00 +0900
muga西澤82	1267145302	0.8446051609126105	2013-06-28 17:36:00 +0900
muga西澤90	440564131	0.7480086404882663	2013-06-28 17:37:00 +0900
muga西澤53	630360866	0.8732579908357334	2013-06-28 17:38:00 +0900
muga西澤60	526563809	0.9619987079561085	2013-06-28 17:39:00 +0900
muga西澤72	1653736356	0.4168230173332458	2013-06-28 17:40:00 +0900
muga西澤53	158018956	0.5977131898014632	2013-06-28 17:41:00 +0900
muga西澤90	593968359	0.7820244981608254	2013-06-28 17:42:00 +0900
muga西澤93	485864506	0.9680399984557344	2013-06-28 17:43:00 +0900
muga西澤52	1245076992	0.3987423711672953	2013-06-28 17:44:00 +0900
muga西澤58	1323286534	0.16061657016629383	2013-06-28 17:45:00 +0900
muga西澤61	1504840000	0.39877867231797703	2013-06-28 17:46:00 +0900
muga西澤29	584965850	0.08940351622160281	2013-06-28 17:47:00 +0900
muga西澤72	1329013858	0.2563044679097789	2013-06-28 17:48:00 +0900
muga西澤36	304196327	0.4217361441251327	2013-06-28 17:49:00 +0900
muga西澤45	2106223124	0.6813024521729057	2013-06-28 17:50:00 +0900
muga西澤77	1712334737	0.406640921647768	2013-06-28 17:51:00 +0900
muga西澤41	519786328	0.35282746779328367	2013-06-28 17:52:00 +0900
muga西澤79	991267371	0.10383751612363779	2013-06-28 17:53:00 +0900
muga西澤13	703937173	0.8806653605012412	2013-06-28 17:54:00 +0900
muga西澤1	1699517039	0.8927289435010584	2013-06-28 17:55:00 +0900
muga西澤4	1171101429	0.5919783343430308	2013-06-28 17:56:00 +0900
muga西澤91	357043463	0.4268158102681343	2013-06-28 17:57:00 +0900
muga西澤55	1085870598	0.3537826445068023	2013-06-28 17:58:00 +0900
muga西澤93	118507975	0.39135336146507516	2013-06-28 17:59:00 +0900
muga西澤41	729920937	0.6626125562531368	2013-06-28 18:00:00 +0900
muga西澤81	19441855	0.5207024619037709	2013-06-28 18:01:00 +0900
muga西澤9	1947936282	0.6594818493116313	2013-06-28 18:02:00 +0900
muga西澤31	1479257641	0.3367089871371882	2013-06-28 18:03:00 +0900
muga西澤17	1078377114	0.5612627240025828	2013-06-28 18:04:00 +0900
muga西澤54	1791808207	0.980578657121992	2013-06-28 18:05:00 +0900
muga西澤62	1517756936	0.23885874339081892	2013-06-28 18:06:00 +0900
muga西澤13	1543267942	0.32809694336249384	2013-06-28 18:07:00 +0900
muga西澤12	813700852	0.3180572992790862	2013-06-28 18:08:00 +0900
muga西澤13	733663294	0.30167697526367987	2013-06-28 18:09:00 +0900
muga西澤93	2144590907	0.23070417430153334	2013-06-28 18:10:00 +0900
muga西澤43	1622446192	0.9226007541302461	2013-06-28 18:11:00 +0900
muga西澤75	1341932099	0.10185082959738467	2013-06-28 18:12:00 +0900
muga西澤8	498417640	0.18295204815154686	2013-06-28 18:13:00 +0900
muga西澤88	1855198449	0.22278301954844648	2013-06-28 18:14:00 +0900
muga西澤42	2127506678	0.2591220904313123	2013-06-28 18:15:00 +0900
muga西澤74	249009447	0.1303468195202564	2013-06-28 18:16:00 +0900
muga西澤42	1647699665	0.9374018432721917	2013-06-28 18:17:00 +0900
muga西澤89	753116517	0.9897462521414288	2013-06-28 18:18:00 +0900
muga西澤74	1381070891	0.377057781159711	2013-06-28 18:19:00 +0900
muga西澤94	452866561	0.06099442891240292	2013-06-28 18:20:00 +0900
muga西澤61	1907100107	0.49742055600475743	2013-06-28 18:21:00 +0900
muga西澤31	879943174	0.5184577252719573	2013-06-28 18:22:00 +0900
muga西澤68	310791937	0.3428990313143312	2013-06-28 18:23:00 +0900
muga西澤79	149094633	0.7884406194174487	2013-06-28 18:24:00 +0900
muga西澤29	1724678117	0.7534646808637013	2013-06-28 18:25:00 +0900
muga西澤80	2038328818	0.8715167031146913	2013-06-28 18:26:00 +0900
muga西澤7	658165122	0.5480344938367936	2013-06-28 18:27:00 +0900
muga西澤5	652441659	0.8243184651027676	2013-06-28 18:28:00 +0900
muga西澤46	2047082001	0.21431312019274196	2013-06-28 18:29:00 +0900
muga西澤80	471897114	0.6897574367068549	2013-06-28 18:30:00 +0900
muga西澤29	1491429896	0.7910378914723933	2013-06-28 18:31:00 +0900
muga西澤79	127536590	0.6851531367036819	2013-06-28 18:32:00 +0900
muga西澤45	1410013815	0.22720295243155963	2013-06-28 18:33:00 +0900
muga西澤84	227664798	0.38450708758336327	2013-06-28 18:34:00 +0900
muga西澤94	98425119	0.007722065958084223	2013-06-28 18:35:00 +0900
muga西澤46	628755058	0.9641670726238685	2013-06-28 18:36:00 +0900
muga西澤78	1815210548	0.24612180034870368	2013-06-28 18:37:00 +0900
muga西澤51	875094438	0.3203830224488504	2013-06-28 18:38:00 +0900
muga西澤4	485897113	0.7622401434738614	2013-06-28 18:39:00 +0900
muga西澤74	1097293049	0.012765048911392851	2013-06-28 18:40:00 +0900
muga西澤90	1718554114	0.8865382499989249	2013-06-28 18:41:00 +0900
muga西澤59	418851760	0.5394112062476266	2013-06-28 18:42:00 +0900
muga西澤56	2073270137	0.8625154626935061	2013-06-28 18:43:00 +0900
muga西澤60	381028015	0.4074808029282382	2013-06-28 18:44:00 +0900
muga西澤82	593972955	0.7548515066675499	2013-06-28 18:45:00 +0900
muga西澤0	956852286	0.8272464263400837	2013-06-28 18:46:00 +0900
muga西澤62	510898885	0.7132812747460137	2013-06-28 18:47:00 +0900
muga西澤15	1661964598	0.6281663178135201	2013-06-28 18:48:00 +0900
muga西澤81	1520935438	0.29084161190024427	2013-06-28 18:49:00 +0900
muga西澤79	238095663	0.17227579947509197	2013-06-28 18:50:00 +0900
muga西澤16	856314555	0.2700116602579927	2013-06-28 18:51:00 +0900
muga西澤6	609955578	0.6232049828740004	2013-06-28 18:52:00 +0900
muga西澤41	1201220973	0.11140122161626509	2013-06-28 18:53:00 +0900
muga西澤75	141097817	0.918387061676709	2013-06-28 18:54:00 +0900
muga西澤65	460957066	0.7070246802389377	2013-06-28 18:55:00 +0900
muga西澤72	1334196962	0.18753008717937847	2013-06-28 18:56:00 +0900
muga西澤73	460640716	0.5938304854703907	2013-06-28 18:57:00 +0900
muga西澤30	985244863	0.16218237002842606	2013-06-28 18:58:00 +0900
muga西澤35	1810382047	0.16303925813372655	2013-06-28 18:59:00 +0900
muga西澤54	1767970470	0.3292295113186847	2013-06-28 19:00:00 +0900
muga西澤59	1963188845	0.686976243528461	2013-06-28 19:01:00 +0900
muga西澤95	1064015833	0.19541934744127087	2013-06-28 19:02:00 +0900
muga西澤12	1824744145	0.177466847057148	2013-06-28 19:03:00 +0900
muga西澤67	181428724	0.05051820125512574	2013-06-28 19:04:00 +0900
muga西澤99	992944892	0.18849652162817343	2013-06-28 19:05:00 +0900
muga西澤69	953659278	0.04346034525815334	2013-06-28 19:06:00 +0900
muga西澤8	2020339491	0.6807192677761026	2013-06-28 19:07:00 +0900
muga西澤42	1043709993	0.2188596990176378	2013-06-28 19:08:00 +0900
muga西澤85	877386720	0.9765319065685195	2013-06-28 19:09:00 +0900
muga西澤22	1790500554	0.40051134930696575	2013-06-28 19:10:00 +0900
muga西澤24	433794603	0.6518137938060233	2013-06-28 19:11:00 +0900
muga西澤9	279865956	0.45401759146018117	2013-06-28 19:12:00 +0900
muga西澤10	1259590895	0.934064849554729	2013-06-28 19:13:00 +0900
muga西澤60	2083069727	0.5124314968042466	2013-06-28 19:14:00 +0900
muga西澤20	11306696	0.8065570852539962	2013-06-28 19:15:00 +0900
muga西澤31	1826349178	0.2068185616089635	2013-06-28 19:16:00 +0900
muga西澤58	1688192923	0.5542482778764305	2013-06-28 19:17:00 +0900
muga西澤99	2056555915	0.8078948755910775	2013-06-28 19:18:00 +0900
muga西澤92	647001865	0.9295886677955177	2013-06-28 19:19:00 +0900
muga西澤22	24777772	0.4554081347966249	2013-06-28 19:20:00 +0900
muga西澤66	647594859	0.4649845855976399	2013-06-28 19:21:00 +0900
muga西澤79	1586881276	0.32868550604779645	2013-06-28 19:22:00 +0900
muga西澤17	70623192	0.7135658638911734	2013-06-28 19:23:00 +0900
muga西澤61	824843595	0.6947802155077041	2013-06-28 19:24:00 +0900
muga西澤75	1582002829	0.36103645029151	2013-06-28 19:25:00 +0900
muga西澤77	1531430863	0.25990676738726637	2013-06-28 19:26:00 +0900
muga西澤65	1542620662	0.21877074597030355	2013-06-28 19:27:00 +0900
muga西澤46	369392449	0.14536185731170748	2013-06-28 19:28:00 +0900
muga西澤92	1883453045	0.08195058385135423	2013-06-28 19:29:00 +0900
muga西澤34	1712170964	0.1108868764784362	2013-06-28 19:30:00 +0900
muga西澤34	1408090756	0.3164210261385224	2013-06-28 19:31:00 +0900
muga西澤56	1392831569	0.3564345778749378	2013-06-28 19:32:00 +0900
muga西澤11	273452162	0.8240757526521694	2013-06-28 19:33:00 +0900
muga西澤89	318230574	0.3475612562168411	2013-06-28 19:34:00 +0900
muga西澤82	591369763	0.7289655340925423	2013-06-28 19:35:00 +0900
muga西澤33	629925987	0.6301731026338588	2013-06-28 19:36:00 +0900
muga西澤67	1812528360	0.7249563017540421	2013-06-28 19:37:00 +0900
muga西澤57	638713929	0.5271131408234578	2013-06-28 19:38:00 +0900
muga西澤77	1979725669	0.5306460115346542	2013-06-28 19:39:00 +0900
muga西澤32	1822955627	0.9420833334088916	2013-06-28 19:40:00 +0900
muga西澤71	2012873483	0.3083823768606311	2013-06-28 19:41:00 +0900
muga西澤32	864364682	0.2356539330913966	2013-06-28 19:42:00 +0900
muga西澤8	1215734553	0.22160618024412115	2013-06-28 19:43:00 +0900
muga西澤99	1339900617	0.28362017967225917	2013-06-28 19:44:00 +0900
muga西澤48	1052653819	0.5283781457793347	2013-06-28 19:45:00 +0900
muga西澤72	477462183	0.3797241319706214	2013-06-28 19:46:00 +0900
muga西澤26	626437202	0.7388294172170644	2013-06-28 19:47:00 +0900
muga西澤9	2051820830	0.6027671307051633	2013-06-28 19:48:00 +0900
muga西澤93	513464965	0.40040929505272416	2013-06-28 19:49:00 +0900
muga西澤44	543176782	0.63239657647818	2013-06-28 19:50:00 +0900
muga西澤17	1348268960	0.017186239901257783	2013-06-28 19:51:00 +0900
muga西澤28	1770284024	0.7683581989073263	2013-06-28 19:52:00 +0900
muga西澤6	1265087803	0.4580909023421751	2013-06-28 19:53:00 +0900
muga西澤67	350970366	0.0847626827631055	2013-06-28 19:54:00 +0900
muga西澤97	1456246060	0.9638731361030862	2013-06-28 19:55:00 +0900
muga西澤15	1695875339	0.23392401563663678	2013-06-28 19:56:00 +0900
muga西澤36	1666652265	0.5236772955094036	2013-06-28 19:57:00 +0900
muga西澤10	180807038	0.40358351717101504	2013-06-28 19:58:00 +0900
muga西澤24	421620353	0.9595234573053464	2013-06-28 19:59:00 +0900
muga西澤0	1160167417	0.32684301531573534	2013-06-28 20:00:00 +0900
muga西澤65	2053520096	0.5306144997879411	2013-06-28 20:01:00 +0900
muga西澤57	312980784	0.04588647899511833	2013-06-28 20:02:00 +0900
muga西澤59	481804174	0.24927209623765956	2013-06-28 20:03:00 +0900
muga西澤97	1337885474	0.33857907940134646	2013-06-28 20:04:00 +0900
muga西澤13	434036270	0.38643738317915377	2013-06-28 20:05:00 +0900
muga西澤62	1101918675	0.33128911538369477	2013-06-28 20:06:00 +0900
muga西澤2	514628098	0.8370550176154615	2013-06-28 20:07:00 +0900
muga西澤86	1331925293	0.8417867771188691	2013-06-28 20:08:00 +0900
muga西澤6	934271011	0.11429190029916358	2013-06-28 20:09:00 +0900
muga西澤48	1412470298	0.4228312369715225	2013-06-28 20:10:00 +0900
muga西澤7	818401611	0.7464248637004416	2013-06-28 20:11:00 +0900
muga西澤45	1886716844	0.910065567107451	2013-06-28 20:12:00 +0900
muga西澤18	1554540877	0.7613643436456017	2013-06-28 20:13:00 +0900
muga西澤36	2141096360	0.5170965214291936	2013-06-28 20:14:00 +0900
muga西澤25	1530792295	0.7611639345663932	2013-06-28 20:15:00 +0900
muga西澤92	686674801	0.16614428314257534	2013-06-28 20:16:00 +0900
muga西澤44	527795781	0.8124984122924839	2013-06-28 20:17:00 +0900
muga西澤82	1638746905	0.7944050342681184	2013-06-28 20:18:00 +0900
muga西澤62	350635227	0.008975801976250586	2013-06-28 20:19:00 +0900
muga西澤85	2138943844	0.8342768732006111	2013-06-28 20:20:00 +0900
muga西澤35	1445860157	0.09728162700252885	2013-06-28 20:21:00 +0900
muga西澤40	646718966	0.9298576827317975	2013-06-28 20:22:00 +0900
muga西澤25	1726967615	0.0015367151932440537	2013-06-28 20:23:00 +0900
muga西澤84	1546344756	0.22263094600035616	2013-06-28 20:24:00 +0900
muga西澤52	934456991	0.42888214763436705	2013-06-28 20:25:00 +0900
muga西澤96	899350592	0.21601400975942675	2013-06-28 20:26:00 +0900
muga西澤67	150521673	0.9941882885999451	2013-06-28 20:27:00 +0900
muga西澤59	691939847	0.3114501315389271	2013-06-28 20:28:00 +0900
muga西澤47	2127801993	0.4629174398775763	2013-06-28 20:29:00 +0900
muga西澤77	1160911796	0.5979845897215702	2013-06-28 20:30:00 +0900
muga西澤69	1563497711	0.7785523090731697	2013-06-28 20:31:00 +0900
muga西澤60	1339819829	0.3727717725041205	2013-06-28 20:32:00 +0900
muga西澤97	870505843	0.514635750335443	2013-06-28 20:33:00 +0900
muga西澤50	1701770541	0.17171915724248488	2013-06-28 20:34:00 +0900
muga西澤47	156801193	0.2713493690553479	2013-06-28 20:35:00 +0900
muga西澤77	1041805260	0.7974808413218925	2013-06-28 20:36:00 +0900
muga西澤38	538987150	0.32269206795638317	2013-06-28 20:37:00 +0900
muga西澤29	1144101851	0.9462718276663818	2013-06-28 20:38:00 +0900
muga西澤33	1738787741	0.5127022154243915	2013-06-28 20:39:00 +0900
muga西澤98	485667676	0.5554817561832728	2013-06-28 20:40:00 +0900
muga西澤68	522335051	0.9977993594705709	2013-06-28 20:41:00 +0900
muga西澤36	706688181	0.9208245926362689	2013-06-28 20:42:00 +0900
muga西澤33	21636914	0.9372053785416379	2013-06-28 20:43:00 +0900
muga西澤92	1894279652	0.9647688641494896	2013-06-28 20:44:00 +0900
muga西澤25	1438454618	0.6445365854693508	2013-06-28 20:45:00 +0900
muga西澤43	2049946466	0.7772503226827914	2013-06-28 20:46:00 +0900
muga西澤62	1003395395	0.031041949228158727	2013-06-28 20:47:00 +0900
muga西澤59	208327918	0.6951773764383323	2013-06-28 20:48:00 +0900
muga西澤72	856667309	0.3945948435775306	2013-06-28 20:49:00 +0900
muga西澤42	1497990113	0.7389967806666807	2013-06-28 20:50:00 +0900
muga西澤33	973641024	0.7384291351042377	2013-06-28 20:51:00 +0900
muga西澤16	1029904654	0.1825955463422677	2013-06-28 20:52:00 +0900
muga西澤55	213073780	0.8397425418591002	2013-06-28 20:53:00 +0900
muga西澤74	653478721	0.397072319178684	2013-06-28 20:54:00 +0900
muga西澤87	955973208	0.2306736652079826	2013-06-28 20:55:00 +0900
muga西澤63	123620745	0.8794195247040502	2013-06-28 20:56:00 +0900
