muga西澤9,2051820830,0.6027671307051633,20130628$1194800 +0900
muga西澤93,513464965,0.40040929505272416,20130628$1194900 +0900
muga西澤44,543176782,0.63239657647818,20130628$1195000 +0900
muga西澤17,1348268960,0.017186239901257783,20130628$1195100 +0900
muga西澤28,1770284024,0.7683581989073263,20130628$1195200 +0900
muga西澤6,1265087803,0.4580909023421751,20130628$1195300 +0900
muga西澤67,350970366,0.0847626827631055,20130628$1195400 +0900
muga西澤97,1456246060,0.9638731361030862,20130628$1195500 +0900
muga西澤15,1695875339,0.23392401563663678,20130628$1195600 +0900
muga西澤36,1666652265,0.5236772955094036,20130628$1195700 +0900
muga西澤10,180807038,0.40358351717101504,20130628$1195800 +0900
muga西澤24,421620353,0.9595234573053464,20130628$1195900 +0900
muga西澤0,1160167417,0.32684301531573534,20130628$1200000 +0900
muga西澤65,2053520096,0.5306144997879411,20130628$1200100 +0900
muga西澤57,312980784,0.04588647899511833,20130628$1200200 +0900
muga西澤59,481804174,0.24927209623765956,20130628$1200300 +0900
muga西澤97,1337885474,0.33857907940134646,20130628$1200400 +0900
muga西澤13,434036270,0.38643738317915377,20130628$1200500 +0900
muga西澤62,1101918675,0.33128911538369477,20130628$1200600 +0900
muga西澤2,514628098,0.8370550176154615,20130628$1200700 +0900
muga西澤86,1331925293,0.8417867771188691,20130628$1200800 +0900
muga西澤6,934271011,0.11429190029916358,20130628$1200900 +0900
muga西澤48,1412470298,0.4228312369715225,20130628$1201000 +0900
muga西澤7,818401611,0.7464248637004416,20130628$1201100 +0900
muga西澤45,1886716844,0.910065567107451,20130628$1201200 +0900
muga西澤18,1554540877,0.7613643436456017,20130628$1201300 +0900
muga西澤36,2141096360,0.5170965214291936,20130628$1201400 +0900
muga西澤25,1530792295,0.7611639345663932,20130628$1201500 +0900
muga西澤92,686674801,0.16614428314257534,20130628$1201600 +0900
muga西澤44,527795781,0.8124984122924839,20130628$1201700 +0900
muga西澤82,1638746905,0.7944050342681184,20130628$1201800 +0900
muga西澤62,350635227,0.008975801976250586,20130628$1201900 +0900
muga西澤85,2138943844,0.8342768732006111,20130628$1202000 +0900
muga西澤35,1445860157,0.09728162700252885,20130628$1202100 +0900
muga西澤40,646718966,0.9298576827317975,20130628$1202200 +0900
muga西澤25,1726967615,0.0015367151932440537,20130628$1202300 +0900
muga西澤84,1546344756,0.22263094600035616,20130628$1202400 +0900
muga西澤52,934456991,0.42888214763436705,20130628$1202500 +0900
muga西澤96,899350592,0.21601400975942675,20130628$1202600 +0900
muga西澤67,150521673,0.9941882885999451,20130628$1202700 +0900
muga西澤59,691939847,0.3114501315389271,20130628$1202800 +0900
muga西澤47,2127801993,0.4629174398775763,20130628$1202900 +0900
muga西澤77,1160911796,0.5979845897215702,20130628$1203000 +0900
muga西澤69,1563497711,0.7785523090731697,20130628$1203100 +0900
muga西澤60,1339819829,0.3727717725041205,20130628$1203200 +0900
muga西澤97,870505843,0.514635750335443,20130628$1203300 +0900
muga西澤50,1701770541,0.17171915724248488,20130628$1203400 +0900
muga西澤47,156801193,0.2713493690553479,20130628$1203500 +0900
muga西澤77,1041805260,0.7974808413218925,20130628$1203600 +0900
muga西澤38,538987150,0.32269206795638317,20130628$1203700 +0900
muga西澤29,1144101851,0.9462718276663818,20130628$1203800 +0900
muga西澤33,1738787741,0.5127022154243915,20130628$1203900 +0900
muga西澤98,485667676,0.5554817561832728,20130628$1204000 +0900
muga西澤68,522335051,0.9977993594705709,20130628$1204100 +0900
muga西澤36,706688181,0.9208245926362689,20130628$1204200 +0900
muga西澤33,21636914,0.9372053785416379,20130628$1204300 +0900
muga西澤92,1894279652,0.9647688641494896,20130628$1204400 +0900
muga西澤25,1438454618,0.6445365854693508,20130628$1204500 +0900
muga西澤43,2049946466,0.7772503226827914,20130628$1204600 +0900
muga西澤62,1003395395,0.031041949228158727,20130628$1204700 +0900
muga西澤59,208327918,0.6951773764383323,20130628$1204800 +0900
muga西澤72,856667309,0.3945948435775306,20130628$1204900 +0900
muga西澤42,1497990113,0.7389967806666807,20130628$1205000 +0900
muga西澤33,973641024,0.7384291351042377,20130628$1205100 +0900
muga西澤16,1029904654,0.1825955463422677,20130628$1205200 +0900
muga西澤55,213073780,0.8397425418591002,20130628$1205300 +0900
muga西澤74,653478721,0.397072319178684,20130628$1205400 +0900
muga西澤87,955973208,0.2306736652079826,20130628$1205500 +0900
muga西澤63,123620745,0.8794195247040502,20130628$1205600 +0900
muga西澤69,1729055265,0.10279128418259964,20130628$1205700 +0900
muga西澤40,1556427848,0.5539152947318047,20130628$1205800 +0900
muga西澤48,1069138041,0.9011181602378133,20130628$1205900 +0900
muga西澤77,42556331,0.01703225709504752,20130628$1210000 +0900
muga西澤4,986835301,0.0348432440268136,20130628$1210100 +0900
muga西澤47,1434658929,0.3859276706840523,20130628$1210200 +0900
muga西澤36,1068230828,0.6992601259306593,20130628$1210300 +0900
muga西澤66,306204361,0.8060874627412506,20130628$1210400 +0900
muga西澤32,930365392,0.2771017308047562,20130628$1210500 +0900
muga西澤98,313452221,0.47545465546201826,20130628$1210600 +0900
muga西澤89,1461474007,0.16732423243519134,20130628$1210700 +0900
muga西澤51,352613454,0.250380036990447,20130628$1210800 +0900
muga西澤25,881848396,0.17552594125346088,20130628$1210900 +0900
muga西澤59,625208298,0.5129913025088884,20130628$1211000 +0900
muga西澤50,837065904,0.7925698277645646,20130628$1211100 +0900
muga西澤12,406571010,8.419303700857306E-5,20130628$1211200 +0900
muga西澤80,473483106,0.7866111305809615,20130628$1211300 +0900
muga西澤64,2057462390,0.7203974342394727,20130628$1211400 +0900
muga西澤77,447277135,0.5386141768246442,20130628$1211500 +0900
muga西澤74,215589093,0.920140528235582,20130628$1211600 +0900
muga西澤66,355374314,0.46257557589758946,20130628$1211700 +0900
muga西澤96,99216734,0.29590206229502425,20130628$1211800 +0900
muga西澤36,1083499235,0.6690534262562535,20130628$1211900 +0900
muga西澤36,1878671898,0.2995730997521313,20130628$1212000 +0900
muga西澤1,1213527102,0.7542355591723927,20130628$1212100 +0900
muga西澤5,1375294060,0.43167871853448836,20130628$1212200 +0900
muga西澤83,241558363,0.22666189834612616,20130628$1212300 +0900
muga西澤62,224335905,0.8775182238748458,20130628$1212400 +0900
muga西澤1,1488600974,0.6198495261749658,20130628$1212500 +0900
muga西澤11,326366611,0.7047726678892793,20130628$1212600 +0900
muga西澤75,489216614,0.7814514087712988,20130628$1212700 +0900
muga西澤4,693845256,0.11174564414910693,20130628$1212800 +0900
muga西澤52,132890444,0.17821276040220302,20130628$1212900 +0900
muga西澤39,69845609,0.8921616484862255,20130628$1213000 +0900
muga西澤83,307511923,0.3108716659170385,20130628$1213100 +0900
muga西澤86,1400204299,0.3654538646154124,20130628$1213200 +0900
muga西澤48,930235863,0.49428378060432887,20130628$1213300 +0900
muga西澤8,177195445,0.5107309388024256,20130628$1213400 +0900
muga西澤22,130150480,0.32543300694879007,20130628$1213500 +0900
muga西澤27,493513531,0.9381205093812914,20130628$1213600 +0900
muga西澤25,1729594646,0.13562379345913844,20130628$1213700 +0900
muga西澤60,1027438866,0.6329444047072366,20130628$1213800 +0900
muga西澤46,1609408525,0.6030327146427509,20130628$1213900 +0900
muga西澤40,1726557526,0.1161891546288184,20130628$1214000 +0900
muga西澤67,1716284605,0.4879302535466087,20130628$1214100 +0900
muga西澤23,1217290241,0.7789924081115235,20130628$1214200 +0900
muga西澤66,1531554618,0.14526634151891082,20130628$1214300 +0900
muga西澤84,216694456,0.6693739189718534,20130628$1214400 +0900
muga西澤62,2008840670,0.06794607823964971,20130628$1214500 +0900
muga西澤54,1095527785,0.9361982226288108,20130628$1214600 +0900
muga西澤79,513946276,0.21900496490620225,20130628$1214700 +0900
muga西澤70,1996039687,0.4683627590757198,20130628$1214800 +0900
muga西澤17,1652015773,0.32202544300328806,20130628$1214900 +0900
muga西澤31,48929430,0.006463919924852624,20130628$1215000 +0900
muga西澤22,661229189,0.5965198963411422,20130628$1215100 +0900
muga西澤25,1566217865,0.1497012109388598,20130628$1215200 +0900
muga西澤81,846063352,0.6486376078605031,20130628$1215300 +0900
muga西澤75,1906641921,0.23253691767484463,20130628$1215400 +0900
muga西澤3,257346733,0.3574360744034184,20130628$1215500 +0900
muga西澤94,1060103209,0.0036373821881484636,20130628$1215600 +0900
muga西澤82,461631726,0.6330901401012631,20130628$1215700 +0900
muga西澤38,58137875,0.403878830807629,20130628$1215800 +0900
muga西澤34,1841118485,0.8657951204974169,20130628$1215900 +0900
muga西澤0,131449985,0.5107096303136037,20130628$1220000 +0900
muga西澤50,1469468639,0.7327523953971157,20130628$1220100 +0900
muga西澤44,465675859,0.8929174071741822,20130628$1220200 +0900
muga西澤25,823993181,0.7855097560697205,20130628$1220300 +0900
muga西澤26,791793895,0.2028583207900384,20130628$1220400 +0900
muga西澤71,371899689,0.9010607639589097,20130628$1220500 +0900
muga西澤3,789167488,0.8224631371656743,20130628$1220600 +0900
muga西澤15,406756355,0.24749037450706124,20130628$1220700 +0900
muga西澤54,1127786713,0.7748424667120416,20130628$1220800 +0900
muga西澤68,1226886692,0.8885871771993554,20130628$1220900 +0900
muga西澤69,1654052507,0.9150716238921925,20130628$1221000 +0900
muga西澤65,797863163,0.5317253246437235,20130628$1221100 +0900
muga西澤11,460796705,0.6217431281775744,20130628$1221200 +0900
muga西澤71,932055237,0.2094514949189079,20130628$1221300 +0900
muga西澤41,417106404,0.8251329979736136,20130628$1221400 +0900
muga西澤48,491361594,0.8775960791024934,20130628$1221500 +0900
muga西澤27,1897723508,0.22833429109018089,20130628$1221600 +0900
muga西澤95,2027295114,0.01135954414816176,20130628$1221700 +0900
muga西澤18,435366435,0.004469679620555778,20130628$1221800 +0900
muga西澤12,697312303,0.28570843461621764,20130628$1221900 +0900
muga西澤85,1381508994,0.08610260442619866,20130628$1222000 +0900
muga西澤27,125161787,0.3375479735576281,20130628$1222100 +0900
muga西澤70,1194497608,0.40222358579237827,20130628$1222200 +0900
muga西澤13,2098142455,0.42452116342322554,20130628$1222300 +0900
muga西澤27,1380951647,0.06369753755257834,20130628$1222400 +0900
muga西澤48,1399271131,0.518916971861762,20130628$1222500 +0900
muga西澤99,87759140,0.5498142266711926,20130628$1222600 +0900
muga西澤69,494189385,0.005053195828453205,20130628$1222700 +0900
muga西澤28,803582709,0.40659282255163376,20130628$1222800 +0900
muga西澤86,376557566,0.6846322152937881,20130628$1222900 +0900
muga西澤68,1216926029,0.8317489457010454,20130628$1223000 +0900
muga西澤99,1015895527,0.23695073067178352,20130628$1223100 +0900
muga西澤58,457295584,0.7917404525656903,20130628$1223200 +0900
muga西澤82,1483817314,0.629477442755481,20130628$1223300 +0900
muga西澤16,679491958,0.9930661290330458,20130628$1223400 +0900
muga西澤85,1275964682,0.22919542085066325,20130628$1223500 +0900
muga西澤68,1456148607,0.11299885362659312,20130628$1223600 +0900
muga西澤4,844801389,0.5262385990353529,20130628$1223700 +0900
muga西澤84,25084370,0.18419339113423983,20130628$1223800 +0900
muga西澤14,1992205747,0.4487349188798031,20130628$1223900 +0900
muga西澤68,807212016,0.923116001794142,20130628$1224000 +0900
muga西澤2,1155121828,0.22140108626043775,20130628$1224100 +0900
muga西澤24,1206121436,0.09400125692719952,20130628$1224200 +0900
muga西澤11,653404256,0.600317115899538,20130628$1224300 +0900
muga西澤77,281582355,0.7080492148271236,20130628$1224400 +0900
muga西澤30,689331611,0.10244126514080065,20130628$1224500 +0900
muga西澤74,849226816,0.971833982139679,20130628$1224600 +0900
muga西澤40,83294386,0.540809113246493,20130628$1224700 +0900
muga西澤57,19965319,0.41940229335346124,20130628$1224800 +0900
muga西澤47,1483213724,0.774993232081899,20130628$1224900 +0900
muga西澤49,1249454429,0.5892987102341407,20130628$1225000 +0900
muga西澤52,899097870,0.09128238665800126,20130628$1225100 +0900
muga西澤98,1552111786,0.9407619419288286,20130628$1225200 +0900
muga西澤35,2049406192,0.03817272152908191,20130628$1225300 +0900
muga西澤6,314170766,0.4425942127157324,20130628$1225400 +0900
muga西澤56,274584974,0.8601453535872751,20130628$1225500 +0900
muga西澤48,885976988,0.41371409279618154,20130628$1225600 +0900
muga西澤53,1540264473,0.8963385561223266,20130628$1225700 +0900
muga西澤17,1094721790,0.7461602100228412,20130628$1225800 +0900
muga西澤55,1839175305,0.4406044088200032,20130628$1225900 +0900
muga西澤77,1506628805,0.5993217572617531,20130628$1230000 +0900
muga西澤92,1828234323,0.5955737100923341,20130628$1230100 +0900
muga西澤72,732331700,0.018429093493511184,20130628$1230200 +0900
muga西澤19,266940762,0.5957350039478253,20130628$1230300 +0900
muga西澤27,405520935,0.7008456607993142,20130628$1230400 +0900
muga西澤65,1027902661,0.9231666394440825,20130628$1230500 +0900
muga西澤58,1812413906,0.31046062092875837,20130628$1230600 +0900
muga西澤24,820457048,0.29444372413064845,20130628$1230700 +0900
muga西澤92,738087103,0.3234885491907662,20130628$1230800 +0900
muga西澤28,263455725,0.25837435576309364,20130628$1230900 +0900
muga西澤8,1403480917,0.37824139879548735,20130628$1231000 +0900
muga西澤95,30271630,0.7116026769329344,20130628$1231100 +0900
muga西澤84,684046047,0.4969449061026082,20130628$1231200 +0900
muga西澤94,613053629,0.112748649699149,20130628$1231300 +0900
muga西澤42,1020236502,0.3494299843603643,20130628$1231400 +0900
muga西澤32,1545010684,0.5556377352617907,20130628$1231500 +0900
muga西澤49,379821267,0.9365370066592472,20130628$1231600 +0900
muga西澤43,686811237,0.14830636726800805,20130628$1231700 +0900
muga西澤70,570589290,0.6853291749281923,20130628$1231800 +0900
muga西澤88,352291935,0.3368513456949651,20130628$1231900 +0900
muga西澤37,74773375,0.9687185780261156,20130628$1232000 +0900
muga西澤81,296413609,0.9118253014880557,20130628$1232100 +0900
muga西澤10,36458261,0.4888665335429805,20130628$1232200 +0900
muga西澤2,88181525,0.43976166029341446,20130628$1232300 +0900
muga西澤50,1989191555,0.7967275801594325,20130628$1232400 +0900
muga西澤46,50033732,0.7735467738557854,20130628$1232500 +0900
muga西澤14,405962474,0.459364472456091,20130628$1232600 +0900
muga西澤0,1691162869,0.11273887454990161,20130628$1232700 +0900
muga西澤44,1305874368,0.032168923250156856,20130628$1232800 +0900
muga西澤81,1130281444,0.8085661776044019,20130628$1232900 +0900
muga西澤54,1876555880,0.0448811448853359,20130628$1233000 +0900
muga西澤42,298801390,0.7382203433037748,20130628$1233100 +0900
muga西澤92,530316632,0.6683087467776777,20130628$1233200 +0900
muga西澤48,2041467375,0.6091927882174492,20130628$1233300 +0900
muga西澤35,535865634,0.5929033844130175,20130628$1233400 +0900
muga西澤22,1205007173,0.9967854988344163,20130628$1233500 +0900
muga西澤58,1484534869,0.9208614268780763,20130628$1233600 +0900
muga西澤22,2108113772,0.26656009079000553,20130628$1233700 +0900
muga西澤82,1289980569,0.5501729499973655,20130628$1233800 +0900
muga西澤1,65300605,0.7883717480827425,20130628$1233900 +0900
muga西澤3,1808764837,0.6120503781489622,20130628$1234000 +0900
muga西澤46,782532523,0.009767788148318246,20130628$1234100 +0900
muga西澤75,1109593077,0.012427293593625599,20130628$1234200 +0900
muga西澤87,2114446534,0.023912961809108402,20130628$1234300 +0900
muga西澤19,803310408,0.023724062464879125,20130628$1234400 +0900
muga西澤49,261363270,0.24083686598029286,20130628$1234500 +0900
muga西澤94,2116580745,0.17483620521679621,20130628$1234600 +0900
muga西澤70,1661927921,0.6506813675585521,20130628$1234700 +0900
muga西澤71,1510836589,0.3953084869921152,20130628$1234800 +0900
muga西澤87,651052648,0.9537587969313212,20130628$1234900 +0900
muga西澤60,1085460324,0.48391542578240154,20130628$1235000 +0900
muga西澤49,340745210,0.5246145262969534,20130628$1235100 +0900
muga西澤23,432187746,0.4923773730089198,20130628$1235200 +0900
muga西澤93,1725748155,0.7759203567754105,20130628$1235300 +0900
muga西澤38,1920862471,0.5416985155020699,20130628$1235400 +0900
muga西澤6,381620252,0.9929080928303375,20130628$1235500 +0900
muga西澤44,1734486537,0.9216211361589285,20130628$1235600 +0900
muga西澤39,1822487455,0.12018502285739086,20130628$1235700 +0900
muga西澤31,1986726862,0.0629485077545624,20130628$1235800 +0900
muga西澤92,2137109886,0.30015640494934526,20130628$1235900 +0900
muga西澤58,1223809461,0.11799622482224559,20130629$1000000 +0900
muga西澤71,613459590,0.18591258437835334,20130629$1000100 +0900
muga西澤66,3255064,0.4361900625143138,20130629$1000200 +0900
